Image,Label
101.png,Television
102.png,Radio
103.png,Pen
104.png,Eraser
105.png,Tape
106.png,Television
107.png,Install
108.png,Module
109.png,Title
110.png,Creation
111.png,Issue
112.png,Not
113.png,Phone
114.png,Showing
115.png,Handwritting
116.png,A
117.png,B
118.png,C
119.png,H
120.png,I
121.png,J
122.png,N
123.png,P
124.png,U
125.png,V
126.png,W
127.png,D
128.png,E
129.png,F
130.png,J
131.png,K
132.png,L
133.png,P
134.png,Q
135.png,R
136.png,S
137.png,W
138.png,X
139.png,Y
140.png,Z
01.png,Chair
02.png,building
03.png,ocean
04.png,flower
05.png,train
06.png,newspaper
07.png,newspaper
08.png,flower
09.png,door
010.png,bathroom
011.png,curtain
012.png,phone
013.png,charger
014.png,window
015.png,tree
016.png,bicycle
017.png,apple
018.png,mountain
019.png,bridge
020.png,watch
021.png,picture
022.png,headphone
023.png,folder
024.png,scissors
025.png,wallet
026.png,purse
027.png,model
028.png,dataset
029.png,user
030.png,request
031.png,canvas
032.png,creation
033.png,desk
034.png,gate
035.png,building
036.png,printer
037.png,bed
038.png,chimney
039.png,Television
040.png,book
041.png,blanket
042.png,driveway
043.png,radio
044.png,tape
045.png,install
201.png,postcard
202.png,box
203.png,card
205.png,shoes
206.png,sock
207.png,jacket
208.png,jacket
209.png,coat
230.png,skrit
231.png,sandals
233.png,sandals
234.png,rest
235.png,banana
236.png,sky
237.png,river
238.png,desert
239.png,street
241.p ng,car
242.png,airplane
244.png,table
245.png,fence
246.png,roof
247.png,mailbox
248.png,radio
249.png,ruler
250.png,paper
251.png,paper
252.png,radio
253.png,postcard
254.png,box
255.png,bag
256.png,card
257.png,desert
258.png,forest
259.png,garden
260.png,monitor
261.png,mouse
262.png,battery
263.png,glue
264.png,money
265.png,bag
266.png,monitor
267.png,check
268.png,magazine
269.png,calender
270.png,sandals
341.png,shorts
342.png,sunglass
343.png,trousers
344.png,sweater
345.png,blouse
346.png,tablet
347.png,Resolutn
348png,smartphone
349.png,jeans
301.png,watch
302.png,successfully
303.png,conflict
304.png,laptop
305.png,t-shirt
306.png,earring
307.png,jupter
308.png,evaluation
309.png,suitcase
310.png,ring
311.png,jacket
312.png,install
313.png,value
314.png,backpack
315.png,raincoat
316.png,TenorFlow
317.png,tie
318.png,necklace
319.png,umbrella
320.png,File
321.png,dress
322.png,Resolve
323.png,glasses
324.png,local
325.png,local
326.png,smartphone
327.png,trousess
328.png,sunglasses
329.png,bracelet
330.png,cap
331.png,wallet
332.png,envelop
333.png,pants
334.png,glove
335.png,shirt
336.png,check
337.png,slippers
338.png,win
339.png,hat
340.png,pants
